City,Country,Latitude,Longitude,Temp,Wind,Cloudiness,Pressure,Humidity,Date
machiques,VE,10.0644,-72.545,75.92,4.92,94.0,1013.0,84.0,2021-08-13 04:39:49
uyuni,BO,-20.4597,-66.825,35.83,15.26,1.0,1023.0,60.0,2021-08-13 04:39:51
iquitos,PE,-3.7481,-73.2472,73.44,1.14,75.0,1015.0,94.0,2021-08-13 04:36:31
vacaria,BR,-28.5122,-50.9339,43.39,7.96,99.0,1026.0,95.0,2021-08-13 04:39:53
gainesville,US,29.6516,-82.3248,75.11,3.8,17.0,1020.0,90.0,2021-08-13 04:35:56
las choapas,MX,17.9333,-94.0833,76.03,2.93,99.0,1016.0,90.0,2021-08-13 04:39:56
rey bouba,CM,8.6724,14.1786,69.82,1.99,90.0,1014.0,96.0,2021-08-13 04:39:57
trimbak,IN,19.9333,73.55,74.68,10.87,99.0,1010.0,77.0,2021-08-13 04:39:58
kutum,SD,14.2,24.6667,72.99,3.47,50.0,1014.0,73.0,2021-08-13 04:40:00
riaba,,,,,,,,,
san rafael del sur,NI,11.8485,-86.4384,79.77,8.1,100.0,1014.0,73.0,2021-08-13 04:40:02
turayf,SA,31.6725,38.6637,73.65,3.44,0.0,1013.0,60.0,2021-08-13 04:40:04
duvan,RU,55.695,57.9024,66.06,4.74,64.0,1024.0,40.0,2021-08-13 04:40:05
kralendijk,BQ,12.15,-68.2667,82.38,10.36,20.0,1014.0,78.0,2021-08-13 04:40:06
yanam,IN,16.7333,82.2167,86.4,5.37,83.0,1005.0,53.0,2021-08-13 04:40:08
poli,TZ,-3.3333,36.8,57.63,4.97,33.0,1021.0,76.0,2021-08-13 04:40:09
usakos,NA,-22.0,15.6,50.65,2.1,0.0,1018.0,52.0,2021-08-13 04:40:10
quelimane,MZ,-17.8786,36.8883,62.55,0.0,0.0,1019.0,94.0,2021-08-13 04:40:12
moron,AR,-34.6534,-58.6198,44.35,4.23,20.0,1029.0,93.0,2021-08-13 04:40:05
saint-joseph,RE,-21.3667,55.6167,72.73,2.46,11.0,1024.0,75.0,2021-08-13 04:40:14
svetlyy,RU,54.675,20.1347,59.05,6.38,18.0,1022.0,80.0,2021-08-13 04:40:16
craig,US,40.5153,-107.5464,63.23,0.0,1.0,1022.0,51.0,2021-08-13 04:40:17
loei,TH,17.4167,101.5,78.17,2.68,100.0,1009.0,86.0,2021-08-13 04:40:18
rong kwang,TH,18.339,100.3174,87.28,4.32,98.0,1007.0,70.0,2021-08-13 04:40:20
gigmoto,PH,13.7796,124.39,85.95,3.91,73.0,1009.0,69.0,2021-08-13 04:40:21
paraiso,CR,9.8383,-83.8656,63.36,1.19,99.0,1018.0,98.0,2021-08-13 04:40:22
jazzin,,,,,,,,,
nigde,TR,37.8333,34.75,59.09,8.25,6.0,1016.0,75.0,2021-08-13 04:40:25
coquimbo,CL,-29.9533,-71.3436,51.53,1.14,90.0,1022.0,76.0,2021-08-13 04:39:06
cabinda,AO,-5.55,12.2,71.35,4.76,76.0,1015.0,93.0,2021-08-13 04:40:27
scarborough,GB,54.2797,-0.4044,55.49,3.0,89.0,1014.0,84.0,2021-08-13 04:40:29
marsabit,KE,2.3284,37.9899,62.67,13.6,25.0,1018.0,63.0,2021-08-13 04:40:30
nouakchott,MR,18.0858,-15.9785,84.13,11.65,61.0,1008.0,66.0,2021-08-13 04:40:32
charlestown,AU,-32.95,151.6667,64.92,5.99,29.0,1024.0,61.0,2021-08-13 04:40:33
belyy yar,RU,53.6039,91.3903,73.29,4.47,0.0,1007.0,64.0,2021-08-13 04:40:34
yenagoa,NG,4.9247,6.2642,72.25,2.66,85.0,1014.0,93.0,2021-08-13 04:40:36
opuwo,NA,-18.0607,13.84,56.21,0.85,0.0,1017.0,46.0,2021-08-13 04:40:37
collecchio,IT,44.754,10.2184,74.41,2.73,93.0,1020.0,61.0,2021-08-13 04:40:38
lazarev,RU,52.225,141.5131,63.12,20.96,69.0,1014.0,79.0,2021-08-13 04:40:40
krasnogorskiy,RU,54.6025,61.231,66.4,0.83,99.0,1025.0,41.0,2021-08-13 04:40:41
borazjan,IR,29.2666,51.2159,92.53,1.39,2.0,1002.0,31.0,2021-08-13 04:40:42
marsa matruh,EG,31.3525,27.2453,80.8,8.05,0.0,1011.0,65.0,2021-08-13 04:37:13
nunkini,MX,20.3333,-90.1833,79.05,6.85,8.0,1016.0,75.0,2021-08-13 04:40:45
bo rai,TH,12.5728,102.5371,80.65,10.94,95.0,1010.0,66.0,2021-08-13 04:40:46
gambela,ET,8.25,34.5833,72.45,1.74,85.0,1014.0,82.0,2021-08-13 04:40:48
